Index,demand
1251,0.045252103038196934
1252,0.028935391706961227
1253,0.021361629898886913
1254,0.014098173662394048
1255,0.05943214597582787
1256,0.015112227096837752
1257,0.031850851363200074
1258,0.07610634499377347
1259,0.125439617583018
1260,0.14000379398279678
1261,0.14488375421565142
1262,0.0916972787803645
1263,0.14696860616860105
1264,0.1253256782977164
1265,0.031525938168254046
1266,0.17900135517453725
1267,0.27359258723580554
1268,0.023204921112930058
1269,0.05629516331537489
1270,0.7329962917444168
1271,0.8479117445471982
1272,0.3687298156573228
1273,0.007618366201273112
1274,0.027842890846287893
1275,0.017101782851889177
1276,0.0416459565985345
1277,0.2856171563316062
1278,0.08300393103984165
1279,0.01608004364737576
1280,0.053798137655942144
1281,0.021340810417136286
1282,0.06688468365009798
1283,0.0800432992612488
1284,0.09009368000013009
1285,0.02537764997323718
1286,0.2642072104382054
1287,0.03072428428513801
1288,0.058286762724141614
1289,0.1518398353301968
1290,0.1892314430788925
1291,0.07661822974955254
1292,0.06403486133656727
1293,0.11419268779140831
1294,0.10929708704129071
1295,0.02721796902716493
1296,0.11459975609164542
1297,0.09612008152833129
1298,0.12483117072730938
1299,0.6656384125495479
1300,0.9274438932838736
1301,0.4353508002735102
1302,0.016567816046491497
1303,0.06659654567660885
1304,0.03988059141101078
1305,0.21583373287065186
1306,0.0854079904269441
1307,0.16430036705096326
1308,0.04950489664492863
1309,0.08232478762846804
1310,0.018954071683784105
1311,0.06642369517555974
1312,0.13741937964305576
1313,0.26570283921855326
1314,0.10689076543871939
1315,0.5666170356757467
1316,0.26916372269074773
1317,0.1836749875259302
1318,0.16636664645674767
1319,0.12953397313792
1320,0.08518554832986798
1321,0.13600916151714854
1322,0.048876715888902425
1323,0.03592597011907413
1324,0.027823268538307327
1325,0.114872967888359
1326,0.10903550827390432
1327,0.058829374383406206
1328,0.08661125118194934
1329,0.025205136218382912
1330,0.773794317513153
1331,0.9987412982186895
1332,0.8288761731836409
1333,0.05086183924935068
1334,0.25732320226991134
1335,0.26252924141567174
1336,0.041197293418726855
1337,0.020202759142959124
1338,0.028352092971565455
1339,0.04821611378937888
1340,0.12473457123586384
1341,0.0734646525307315
1342,0.4332376882048642
1343,0.5934840774219532
1344,0.11296290383109912
1345,0.16536588044990458
1346,0.14630143890346942
1347,0.18610111630253748
1348,0.08880343080329917
1349,0.31801692740899573
1350,0.09046249753790585
1351,0.05042823685777271
1352,0.08361173425651358
1353,0.09932064853373883
1354,0.1167466783080556
1355,0.03996411792923672
1356,0.3405384962181731
1357,0.34561643530419706
1358,0.13998220058202365
1359,0.08036777527887343
1360,0.026234420575819914
1361,0.1544277724928231
1362,0.013708481962023122
1363,0.07841318040779383
1364,0.19732869242343057
1365,0.03597799546571664
1366,0.04965466448845402
1367,0.05654311629816024
1368,0.022856774100746602
1369,0.02518196453412948
1370,0.057450487585716095
1371,0.06570491501750479
1372,0.33952710394473296
1373,0.86280084391066
1374,0.4318365928662864
1375,0.31502495454328394
1376,0.15214089244550028
1377,0.19556339757442445
1378,0.25559966691186675
1379,0.4815863823456615
1380,0.0883365274881719
1381,0.03153896678430604
1382,0.03762857925514674
1383,0.029923096414494775
1384,0.14651687126317953
1385,0.24709193933908535
1386,0.043655309131686776
1387,0.2626727370985878
1388,0.2780687116598146
1389,0.25400568293935605
1390,1.0
1391,0.12003214223811595
1392,0.02581241970178969
1393,0.1286228205271746
1394,0.17792106537787566
1395,0.024154318588900874
1396,0.06027124468556038
1397,0.4028376792608215
1398,0.08578013775662406
1399,0.0516301662004373
1400,0.053712346643231906
1401,0.06640874043879966
1402,0.17566818083444935
1403,0.4238479927448657
1404,0.3024409153841509
1405,0.6088110822166564
1406,0.4604315645908328
1407,0.18248219799786727
1408,0.25271543659315676
1409,0.2979143465666031
1410,0.02738879739999757
1411,0.14207415525813377
1412,0.07468444373019845
1413,0.05002554051813647
1414,0.24840128322011246
1415,0.27152918320651453
1416,0.06724695287993815
1417,0.593872134011176
1418,0.25510923378116546
1419,0.005204735246058473
1420,0.08055221147284256
1421,0.1320249385891922
1422,0.09647844185031633
1423,0.06730938322815731
1424,0.013453932518649344
1425,0.01443015411274798
1426,0.02053337583238777
1427,0.029458535857769898
1428,0.0779282769315782
1429,0.12089081182057476
1430,0.12325012302810426
1431,0.16385979036540793
1432,0.4432976621729174
1433,0.8453000489808293
1434,0.5252869243231602
1435,0.42157649466714087
1436,0.6232005605663533
1437,0.11416649991461535
1438,0.021638915707253424
1439,0.0458178668539211
1440,0.06966432416599251
1441,0.11196192482406483
1442,0.1855249466554706
1443,0.062367271319016246
1444,0.03255419988324844
1445,0.05766371587162839
1446,0.15930486641558453
1447,0.023318623157992477
1448,0.037237882877542525
1449,0.12198267472478841
1450,0.01693378526244839
1451,0.0505741758328259
1452,0.021829795908039663
1453,0.022642840377843643
1454,0.016399768642831405
1455,0.03798186701915816
1456,0.11158940947788173
1457,0.07944059388141977
1458,0.10535781879043869
1459,0.2755770878421457
1460,0.2991928871689712
1461,0.2896251778414339
1462,0.8558972241778657
1463,0.7532182309957544
1464,0.40947933369617273
1465,0.11058438723643395
1466,0.04982611964476
1467,0.023449916284768495
1468,0.05472983701336134
1469,0.11660328644717716
1470,0.01289639464304939
1471,0.03457981284730824
1472,0.5508703970269189
1473,0.05670189629809821
1474,0.02407731175100407
1475,0.056425159555328064
1476,0.04553107635923437
1477,0.1171736902925943
1478,0.038684668789253626
1479,0.056632440028154665
1480,0.017594788469484625
1481,0.04130531349047578
1482,0.039902044157336725
1483,0.11222800896975675
1484,0.15779535641737835
1485,0.5725675068319338
1486,0.39819027366402765
1487,0.26904689686238753
1488,0.9472289697036906
1489,0.4320104088960036
1490,0.5390456123573457
1491,0.08968268571112667
1492,0.04192556560343225
1493,0.03303721318529697
1494,0.0443791536119503
1495,0.05631074007302148
1496,0.054182722229911266
1497,0.03756011017636402
1498,0.06257454118038563
1499,0.48015069139072997
1500,0.11246799091671655
1501,0.35080485476089707
1502,0.03207258971202069
1503,0.12596316935149796
1504,0.13905904386446027
1505,0.1337510686757545
1506,0.16747510824107587
1507,0.03501501806907321
1508,0.05083005901672166
1509,0.26093652778364695
1510,0.5909970540968124
1511,0.3507200353178429
1512,0.47761451681757616
1513,0.15269391954647699
1514,0.4040560258295385
1515,0.1575523666015145
1516,0.06114802785501794
1517,0.026727387146791286
1518,0.04569486821357395
1519,0.02971727109075046
1520,0.11737997070952538
1521,0.27168872238651764
1522,0.04820842322345101
1523,0.3048064181694353
1524,0.033877366857373914
1525,0.07343595326629103
1526,0.15899771605990567
1527,0.05250605141947972
1528,0.00646618081500345
1529,0.1447595228944985
1530,0.18303503726402887
1531,0.04533224214738907
1532,0.23915893344972372
1533,0.18669189056944213
1534,0.08668176888339019
1535,0.08473465303247284
1536,0.026709815777029713
1537,0.08521255001064783
1538,0.07636062500999283
1539,0.050174215284817504
1540,0.0938627563968885
1541,0.24524406434335289
1542,0.049676997840339666
1543,0.025412685337441003
1544,0.13497108343045788
1545,0.013945722993525965
1546,0.0141529017897123
1547,0.08582495966599432
1548,0.08339516382077644
1549,0.04105351345947483
1550,0.1570928484783602
1551,0.04885152300472687
1552,0.06581910587167912
1553,0.02093510301061457
1554,0.0620752260531387
1555,0.15942457924259687
1556,0.3756568871861985
1557,0.2890174619796953
1558,0.04246908697720783
1559,0.025653324448470634
1560,0.07212158053193238
1561,0.024348975774520693
1562,0.08264898418803449
1563,0.1324970702799812
1564,0.016518003152674217
1565,0.030014442715259666
1566,0.026361924270167984
1567,0.039150052455953634
1568,0.028232278301288133
1569,0.08738025538756995
1570,0.11555409826683469
1571,0.29019756267641245
1572,0.01983134897918369
1573,0.019917555926360544
1574,0.05092611377087654
1575,0.1001303069794474
1576,0.12044262159899478
1577,0.27553177322758093
1578,0.04990809973531314
1579,0.01885608135454512
1580,0.011629459248348762
1581,0.11309359616411364
1582,0.040053043325611805
1583,0.02936862463140116
1584,0.07453380584448112
1585,0.1239116209434824
1586,0.05204258692287979
1587,0.011368610865049228
1588,0.017834263795909303
1589,0.17175112424093872
1590,0.006715737271975159
1591,0.021595055885504772
1592,0.028362708548696033
1593,0.1578470185354736
1594,0.08710358700172241
1595,0.05521493003139689
1596,0.02956280805675528
1597,0.041520324443743026
1598,0.08051061582728679
1599,0.29638187123495996
1600,0.03803597773198071
1601,0.020896023057991982
1602,0.052326022688132426
1603,0.04302040833519627
1604,0.06915227358796831
1605,0.14639646338633405
1606,0.07229324268161162
1607,0.162705700776906
1608,0.11162354931078211
1609,0.038678035264670445
1610,0.018585227808411486
1611,0.04732801170296866
1612,0.03976679160439163
1613,0.2644741051199988
1614,0.023424908604695524
1615,0.018090619461954702
1616,0.12088359747126336
1617,0.027351083803422514
1618,0.1282624795820711
1619,0.06467285501049752
1620,0.01741523944866294
1621,0.015259785488068233
1622,0.3050470732751959
1623,0.6485456306419732
1624,0.12675375613202133
1625,0.06858228975747588
1626,0.08467036397181926
1627,0.04983020845592478
1628,0.0292422290576829
1629,0.0920062023446742
1630,0.08644762824489852
1631,0.09022467575003967
1632,0.7410627860140409
1633,0.08459894935021853
1634,0.021226310610081525
1635,0.08183731149062666
1636,0.09765693859803709
1637,0.04254869314571058
1638,0.12330328826194818
1639,0.43778718770439845
1640,0.06929925766650015
1641,0.11832888294345596
1642,0.02728368917199911
1643,0.021561150095479202
1644,0.029054311139692045
1645,0.03326779938554129
1646,0.11658020942210034
1647,0.03996839751504495
1648,0.029615637852979736
1649,0.06598647041741762
1650,0.05981029496761271
1651,0.023855874197452366
1652,0.04548944136077056
1653,0.012835471755715762
1654,0.01871527350731713
1655,0.12236078906510338
1656,0.04369668898932425
1657,0.020275103060176554
1658,0.037857395142329
1659,0.08571032584428509
1660,0.10592600867504992
1661,0.024396640234325945
1662,0.05403555557989252
1663,0.4692296118521601
1664,0.05057831337312823
1665,0.0936356827411258
1666,0.04394018633702574
1667,0.06387672981097313
1668,0.06212879742391085
1669,0.018513443272864992
1670,0.029134415889517047
1671,0.29112447587386603
1672,0.031938237855416565
1673,0.016359351528255534
1674,0.06980893048819448
1675,0.09036631834596798
1676,0.025407192595296668
1677,0.06830655340211972
1678,0.21948932160223528
1679,0.05008484456004104
1680,0.020293183891247235
1681,0.04337794936645666
1682,0.308521994410561
1683,0.023154327804551234
1684,0.00989302465211109
1685,0.025171702270751682
1686,0.012130599957325064
1687,0.05103077090204617
1688,0.009880596572261797
1689,0.04021230181811754
1690,0.10759116354931372
1691,0.06180132809126529
1692,0.006271698250607957
1693,0.014571870061436658
1694,0.015199387056152654
1695,0.08234022590505606
1696,0.23061140205453728
1697,0.11227739968385436
1698,0.09038609249962809
1699,0.07996132020681446
1700,0.023078180740780573
1701,0.06071750844575625
1702,0.025904313406804592
1703,0.06604316481771892
1704,0.2613778867788608
1705,0.11355553519489821
1706,0.009906752171049355
1707,0.030896239700021123
1708,0.021829033917707134
1709,0.01931762476112842
1710,0.018171234356255846
1711,0.012107554483603681
1712,0.025076050538850488
1713,0.010679139471112403
1714,0.014660080215476604
1715,0.02682849618731272
1716,0.05006688015906233
1717,0.05559243968620297
1718,0.13600012391961805
1719,0.008275299163792226
1720,0.013518410279846831
1721,0.1335168007247081
1722,0.011114769408518244
1723,0.1384338881171116
1724,0.005089083396669155
1725,0.027734524783773605
1726,0.028189174697960992
1727,0.023611433924691606
1728,0.016503108919448936
1729,0.015470366748824333
1730,0.011647859676168357
1731,0.012231041986034476
1732,0.011238904055939039
1733,0.05785718381587647
1734,0.04385124482347936
1735,0.018643306978585347
1736,0.05094985043805259
1737,0.01748425520325969
1738,0.008502661960621612
1739,0.011784389278744525
1740,0.0
1741,0.08827835390368474
1742,0.03148845726152633
1743,0.052300895240517536
1744,0.010728270402010187
1745,0.01136479002914982
1746,0.03152598332324532
1747,0.009195021632844653
1748,0.003016180618482779
1749,0.013074788400963997
1750,0.0808192254562714
1751,0.018810092194085117
1752,0.012864522311499853
1753,0.012517341387402427
1754,0.10091857348082037
1755,0.06495113315672929
1756,0.0630050348427076
1757,0.051139093100154104
1758,0.003538376857644989
1759,0.0745409782695683
1760,0.0323255190225686
1761,0.018243414228104098
1762,0.037501297742090954
1763,0.022601430513843147
1764,0.08200569014740793
1765,0.12503547100322485
1766,0.021009742921332654
1767,0.036710989515092066
1768,0.029615580820429418
1769,0.024085012599899407
1770,0.029748998767338997
1771,0.005180036742181048
1772,0.016087488929801008
1773,0.0137722380505756
1774,0.009848105945892692
1775,0.011065879132178042
1776,0.03200128663599615
1777,0.009996506670154242
1778,0.010588252008459607
1779,0.02294489754720272
1780,0.04791697109360346
1781,0.031690554933225715
1782,0.008352146732368703
1783,0.17787139978003425
1784,0.02751867766099634
1785,0.012983000066584344
1786,0.03392470856714783
1787,0.005465167960381349
1788,0.01897987539737077
1789,0.05285248201128865
1790,0.02035027546616914
1791,0.013694125859247754
1792,0.030707445906540932
1793,0.025547715182524765
1794,0.008547068709676746
1795,0.03292665699784802
1796,0.04048132552650363
1797,0.07088342198922522
1798,0.008075773905905108
1799,0.01984793589378122
1800,0.10037212982237825
1801,0.021593037024533822
1802,0.032095917858407694
1803,0.024336421176930897
1804,0.021486370621239016
1805,0.01932372844782782
1806,0.056652770787005466
1807,0.012430402080768994
1808,0.028634044984741664
1809,0.02850849198741269
1810,0.024196062584143516
1811,0.0755448710521757
1812,0.040161136486826704
1813,0.02255517013075633
1814,0.038098496738933216
1815,0.03756742278204689
1816,0.23812564826932175
1817,0.2011069202762713
1818,0.11412331075738122
1819,0.05256547154033325
1820,0.11176524107235314
1821,0.044867192197638135
1822,0.10338195646515565
1823,0.04388808380800919
1824,0.01870181506016316
1825,0.015223358985803924
1826,0.08741018845008139
1827,0.04054086889136484
1828,0.43288454924612507
1829,0.07783330494026534
1830,0.032489328711627886
1831,0.0904546642892554
1832,0.04576875806085581
1833,0.0005606855979120883
1834,0.000509986526828766
1835,0.020680184359517628
1836,0.02267296662352345
1837,0.03804538561815899
1838,0.011808907115749234
1839,0.02119552843522339
