Index,demand
1252,0.02842018800975552
1253,0.017910565913700886
1254,0.007585916920355503
1255,0.06612894840479021
1256,0.018452122755680863
1257,0.041058018048051384
1258,0.08336361346682307
1259,0.1409487049857277
1260,0.13767989053665003
1261,0.15347875396239824
1262,0.11318105458806543
1263,0.14976837996702258
1264,0.12493037569603344
1265,0.03192472289826271
1266,0.16206062160417056
1267,0.27408055719532814
1268,0.022865013619680807
1269,0.06505320969970274
1270,0.7428038508679898
1271,0.8791660184143965
1272,0.4052302010018681
1273,0.014558572398360007
1274,0.03028743302365178
1275,0.022877763424144562
1276,0.053466145276992665
1277,0.28218746297368924
1278,0.07377794333548379
1279,0.019244725560872908
1280,0.057346339545655906
1281,0.009737366229934175
1282,0.062229232928739525
1283,0.07742979384867742
1284,0.09110376885527897
1285,0.028001246142346295
1286,0.2816964760084152
1287,0.03731037201348659
1288,0.06891523002566896
1289,0.166070299458087
1290,0.18278608137806024
1291,0.0768106500094399
1292,0.06640896629862827
1293,0.11702595159371043
1294,0.10788172608026536
1295,0.029435618914742077
1296,0.12901622799647733
1297,0.11375040397422642
1298,0.13753692757525085
1299,0.7119688813432099
1300,0.9959839997184082
1301,0.41437882082023625
1302,0.02121606179913884
1303,0.08926404322042597
1304,0.04392568419765309
1305,0.24113697895927166
1306,0.08919743429730279
1307,0.1699243953484194
1308,0.04778441675199052
1309,0.07016519043763726
1310,0.02243649944938661
1311,0.058307744816489135
1312,0.13636652187037965
1313,0.2691793322843685
1314,0.11152437638058797
1315,0.5350847469694623
1316,0.2685514738945712
1317,0.18290546345557543
1318,0.19538645290726578
1319,0.13407945049849235
1320,0.08635815944354065
1321,0.14854917157562064
1322,0.05127577460266232
1323,0.039511871866677845
1324,0.0271590089786628
1325,0.11511510192336448
1326,0.11794453487383807
1327,0.05397798600613394
1328,0.1000206838835038
1329,0.026380610993423474
1330,0.7583978094019191
1331,0.9826036937685464
1332,0.8416161057444401
1333,0.04981628117923212
1334,0.25761348116209615
1335,0.26283043414409296
1336,0.037148089330410125
1337,0.018040604776144303
1338,0.019179189582706813
1339,0.053386060594819755
1340,0.12998396473118173
1341,0.07991331484390615
1342,0.4587906528271851
1343,0.6359652349707308
1344,0.12717842502739635
1345,0.16259529134871095
1346,0.1578010673055065
1347,0.21394048533524598
1348,0.09519527542118016
1349,0.38088275195636145
1350,0.0874095815043276
1351,0.05336346528638678
1352,0.08585550782444923
1353,0.11561929378901645
1354,0.13065548968337654
1355,0.057952136213880914
1356,0.37039978433542375
1357,0.35413931654766684
1358,0.14774189672338506
1359,0.07553337982034738
1360,0.025725947794967903
1361,0.1704119699273348
1362,0.019161020602571154
1363,0.08199848243815805
1364,0.20682407929579832
1365,0.03657962602460936
1366,0.04765160441167207
1367,0.04461207456720348
1368,0.01995077714060882
1369,0.02602172671534822
1370,0.0663804136291144
1371,0.06655082927893406
1372,0.4160657860914807
1373,0.8532926615969278
1374,0.44979191611845604
1375,0.30731049734219384
1376,0.1649655476358135
1377,0.22681523812295895
1378,0.2586916213107599
1379,0.5215326141238057
1380,0.08346215786736348
1381,0.03181215477111664
1382,0.028358317570821225
1383,0.029894163202491306
1384,0.14663004680288239
1385,0.2540686088269297
1386,0.04825201913424468
1387,0.28223017110783377
1388,0.27449555228510925
1389,0.2680979028186052
1390,1.0
1391,0.11351199379237045
1392,0.03145245104536803
1393,0.12438337751204939
1394,0.17374638747397342
1395,0.02530573522131011
1396,0.05751190545126764
1397,0.37565878524703256
1398,0.07209924712081249
1399,0.048433576226950825
1400,0.05166484866832432
1401,0.07229932305326722
1402,0.18723224973253288
1403,0.430407720539468
1404,0.2972946331608324
1405,0.6577201410549636
1406,0.4770361453075769
1407,0.19994818807845574
1408,0.2576912309062446
1409,0.27218199206619476
1410,0.021222062368524877
1411,0.1335598117116441
1412,0.07360549822856206
1413,0.05728751024346148
1414,0.2556404176137873
1415,0.2672187405554052
1416,0.0697748275791956
1417,0.5698485780051458
1418,0.2710110987761922
1419,0.017958664631596434
1420,0.07961369707353086
1421,0.1281328548837855
1422,0.0840005510579897
1423,0.06144688524960311
1424,0.01777534884361108
1425,0.011201578187995675
1426,0.013456319686238099
1427,0.03349754593044546
1428,0.08194633263454355
1429,0.12513586585723485
1430,0.1413198513698967
1431,0.1748745564695679
1432,0.46732783597546423
1433,0.882104406371281
1434,0.5226752020652298
1435,0.48047887025505637
1436,0.6561930580316182
1437,0.1273798049388592
1438,0.015298706702187023
1439,0.04951615852322034
1440,0.06582195975243606
1441,0.13218524641030238
1442,0.19894787294769886
1443,0.07406171699115957
1444,0.022223928077702744
1445,0.06596668400750219
1446,0.15490729285797683
1447,0.02718391016609744
1448,0.051236322540145735
1449,0.1289685976444173
1450,0.020991607259125813
1451,0.04188620359331713
1452,0.021440626715989675
1453,0.0188605343927818
1454,0.021742638503819217
1455,0.039576754420471025
1456,0.1212738849202615
1457,0.07532198359501872
1458,0.11595482976779223
1459,0.27805333960788203
1460,0.29080259305799916
1461,0.39189000134361246
1462,0.9943518873568157
1463,0.7926646561355127
1464,0.43934098142665357
1465,0.11449200379718913
1466,0.037963024208510096
1467,0.019311709560851993
1468,0.0640280571638888
1469,0.12491906240983536
1470,0.023121357498736082
1471,0.03558062229776734
1472,0.5708139722752197
1473,0.06384191272683548
1474,0.026324249795294873
1475,0.06647785244227405
1476,0.04971876008075868
1477,0.10742878057561792
1478,0.041803999764993965
1479,0.05764223669925724
1480,0.021022749430500108
1481,0.04629207157771595
1482,0.042037226076371406
1483,0.11930326056504646
1484,0.15285363493548604
1485,0.5921663089017402
1486,0.40853736989208106
1487,0.28403442940883306
1488,0.9958432158890197
1489,0.4489639569449946
1490,0.5486058762681312
1491,0.09743421532367279
1492,0.04237333314110832
1493,0.032061395992476135
1494,0.04373674118186895
1495,0.0586011665586083
1496,0.06492049385725529
1497,0.04442257158379746
1498,0.06696495910876382
1499,0.5082640539143497
1500,0.1152829234348062
1501,0.39098926705513604
1502,0.03994020116993968
1503,0.10953266851768417
1504,0.1323478685904106
1505,0.12531697217244897
1506,0.1594192995521373
1507,0.034609682823098675
1508,0.053494383406845716
1509,0.2682001321516159
1510,0.637114036300483
1511,0.3996618681112391
1512,0.5085277828779944
1513,0.14665590132662254
1514,0.42044689991997175
1515,0.1806243666425462
1516,0.06044660739366184
1517,0.02991065381573703
1518,0.04808378654751986
1519,0.03351309102319157
1520,0.11766304552039134
1521,0.25967337399379264
1522,0.03992573128785748
1523,0.3005721741872327
1524,0.029538844312574766
1525,0.07258669199937494
1526,0.1499644129073058
1527,0.05137479262729182
1528,0.023628946282645544
1529,0.14850318613172922
1530,0.1808014373143977
1531,0.056127335402935935
1532,0.26231879221379417
1533,0.21992511683319993
1534,0.09665650716702448
1535,0.10604781089284429
1536,0.02224976806949395
1537,0.08977518431128406
1538,0.08485224032843977
1539,0.05255266240389442
1540,0.10917298809066339
1541,0.24234758687217095
1542,0.05430745032081681
1543,0.033821065913195135
1544,0.14265901875269185
1545,0.016438696789477812
1546,0.014075147062680942
1547,0.08571141093249368
1548,0.04426466719542664
1549,0.04286719031571638
1550,0.15652652694631883
1551,0.048259498704873414
1552,0.07466702072634243
1553,0.014717523742618751
1554,0.06975910991517083
1555,0.18165271297699342
1556,0.39097383771656746
1557,0.2916628281904063
1558,0.04061192933731378
1559,0.0266971159254272
1560,0.07243466878569643
1561,0.02256135025958487
1562,0.08758052514782126
1563,0.12371890539134678
1564,0.019789869432256732
1565,0.026182899373703727
1566,0.01928974967782033
1567,0.04078925120642164
1568,0.031016487201549838
1569,0.10236672503238106
1570,0.13409212732978082
1571,0.284676941244285
1572,0.023037665642964722
1573,0.025712416144037593
1574,0.05673929234835136
1575,0.0917460977574581
1576,0.12376600695736586
1577,0.27983522830579366
1578,0.041210874754620375
1579,0.018391617995332645
1580,0.010146502881307827
1581,0.10121776516911074
1582,0.04468133336826594
1583,0.02093043710896116
1584,0.08127130021481502
1585,0.12810420506615758
1586,0.061033217522573756
1587,0.02484012406652975
1588,0.022923378187954903
1589,0.1728479441001312
1590,0.011880677338107024
1591,0.01953563275479772
1592,0.0372668901967865
1593,0.17264137516399194
1594,0.09325880256461289
1595,0.05835330499289429
1596,0.02752386854714372
1597,0.050074865426804775
1598,0.09090168818222023
1599,0.29988868758464493
1600,0.031103769020069307
1601,0.015890028795755004
1602,0.03856167157373476
1603,0.04349568333359739
1604,0.0706686246850759
1605,0.14315833959336965
1606,0.060588748330457756
1607,0.1597717855327257
1608,0.10463931645419387
1609,0.03759615135487589
1610,0.018093047663127387
1611,0.053718731423664935
1612,0.04384077007314468
1613,0.26907878089646414
1614,0.015841401352836224
1615,0.015725316384591383
1616,0.1135739539932635
1617,0.021615769577353394
1618,0.13534254873144397
1619,0.06919352816705157
1620,0.015813320928112315
1621,0.017840099319012523
1622,0.30115395327942696
1623,0.7023924285393125
1624,0.14462712458248603
1625,0.053973747160505986
1626,0.06730632401871052
1627,0.03780617505354398
1628,0.029475127687332105
1629,0.07010720021625258
1630,0.06935988319049521
1631,0.0992325398616691
1632,0.7305698325258192
1633,0.07818709667907028
1634,0.017178390595365498
1635,0.08443542201969699
1636,0.08874424346717136
1637,0.04086613380142396
1638,0.13439361527661398
1639,0.47229675236895863
1640,0.06907362939920228
1641,0.12364365403611509
1642,0.031059076551342494
1643,0.016404279228084788
1644,0.02474413512253779
1645,0.03412892337487382
1646,0.12064230387716862
1647,0.04507663813189795
1648,0.03491655378456451
1649,0.07658883422758686
1650,0.05704303781203049
1651,0.018233903944447977
1652,0.03608767195166021
1653,0.010108390996517544
1654,0.012580439586007068
1655,0.11109656480329291
1656,0.038176056897895584
1657,0.018813369613668703
1658,0.04362967674322449
1659,0.08560811298609146
1660,0.1134408640566836
1661,0.023006139175737027
1662,0.052081570081893416
1663,0.42109741160638914
1664,0.0518262453853022
1665,0.09572646427631169
1666,0.03864673186913791
1667,0.05457976788138281
1668,0.058702730082718646
1669,0.01981898700974001
1670,0.024285161387033894
1671,0.279971112344628
1672,0.034693830446533805
1673,0.014085332753851291
1674,0.06372836654446912
1675,0.08835865451259567
1676,0.02334250104399718
1677,0.01605159725780891
1678,0.23756048101300956
1679,0.04972008820339548
1680,0.026119567601823317
1681,0.04160287687408068
1682,0.34185753493206705
1683,0.02332272161844527
1684,0.01086633529356202
1685,0.019167116986742186
1686,0.010182925229390773
1687,0.05003640448109377
1688,0.011545975531485588
1689,0.04036119344010759
1690,0.11987252585466032
1691,0.0683868770535542
1692,0.005283991665192459
1693,0.014871086851236153
1694,0.014939403875065852
1695,0.09101453076144454
1696,0.24125999866637177
1697,0.12290398377016992
1698,0.09424441891552934
1699,0.08150677452266324
1700,0.027057436399225556
1701,0.06814464421020447
1702,0.022195090049756946
1703,0.06981057337678678
1704,0.26158730556241505
1705,0.1049776165063397
1706,0.009756963786113793
1707,0.024115301032342173
1708,0.01755021220831217
1709,0.01690193561034746
1710,0.019766800915847867
1711,0.020083850734538812
1712,0.023205916967830892
1713,0.011238350395296552
1714,0.01637783967511349
1715,0.023528262221805887
1716,0.053795452260204456
1717,0.06478388909817535
1718,0.13609672626394465
1719,0.01013138365637462
1720,0.01592652301500869
1721,0.12969470957238433
1722,0.013336147352370348
1723,0.14492619514572969
1724,0.00935972700999601
1725,0.024271129405395664
1726,0.020859533685517167
1727,0.03617867898054409
1728,0.011383084485734083
1729,0.018388034149503674
1730,0.01708274099762546
1731,0.013358856966047869
1732,0.011610223427527506
1733,0.05536122821786174
1734,0.04489830361242934
1735,0.020800183030341476
1736,0.054068541325872174
1737,0.02075927133545543
1738,0.009204378547916756
1739,0.010480245182874742
1740,0.010483206163426411
1741,0.10171330770982202
1742,0.0349341375327236
1743,0.05868912574057436
1744,0.0122819174903156
1745,0.014009432255392928
1746,0.031243183639364874
1747,0.010866663014964315
1748,0.012751011280463291
1749,0.01360549568366997
1750,0.0784350461094064
1751,0.01813392134525921
1752,0.015252947107011984
1753,0.015447261496390724
1754,0.0940194885191793
1755,0.05697041064395091
1756,0.06223091989240217
1757,0.05677528217173894
1758,0.0037752883268792354
1759,0.07009261649259427
1760,0.02231763805244478
1761,0.010850273879137753
1762,0.04389630436190918
1763,0.01475296602409034
1764,0.07106093900022009
1765,0.11238576094014938
1766,0.018166013581374416
1767,0.03514947501402975
1768,0.03004690413101816
1769,0.028917165598745978
1770,0.026420501376307852
1771,0.004969894279605672
1772,0.011987463060256075
1773,0.013921886861589256
1774,0.01179013426599211
1775,0.013152319042618408
1776,0.026133596524342113
1777,0.011380617153332119
1778,0.01080038951835464
1779,0.02187899654667922
1780,0.04760442931442214
1781,0.029390253784239904
1782,0.011102750098834685
1783,0.16298352404493033
1784,0.026591726308439773
1785,0.024586818096776025
1786,0.03546113647865371
1787,0.00791405805155625
1788,0.014224947482329147
1789,0.048360822305556786
1790,0.026854708312009604
1791,0.01533731259552718
1792,0.026496868570950075
1793,0.019759335759220148
1794,0.007369159746249243
1795,0.03220022327038528
1796,0.05372749451468091
1797,0.07322172396735616
1798,0.009728814506001812
1799,0.020690531570224643
1800,0.09320313306976837
1801,0.022448719318765565
1802,0.0272788208791528
1803,0.02641513478505634
1804,0.0226859098295988
1805,0.01930922235644728
1806,0.05208990505670564
1807,0.016995205258822265
1808,0.02895174323026608
1809,0.028653173159423447
1810,0.01992501310627179
1811,0.0571618074394563
1812,0.030775875548619776
1813,0.024042897155317957
1814,0.027848528490431956
1815,0.03227006820690256
1816,0.2178062183080626
1817,0.23491008333082375
1818,0.08401580883306395
1819,0.03076902112543234
1820,0.08813267362498026
1821,0.03624396660794994
1822,0.07302848280182557
1823,0.0406221626060751
1824,0.0199418252172626
1825,0.017083539073999274
1826,0.046088476569725825
1827,0.017694257399758384
1828,0.4039783293518876
1829,0.05497507936174284
1830,0.03209509354747193
1831,0.06277003527373287
1832,0.03864618498738133
1833,0.007297887406091812
1834,0.004775722872663997
1835,0.01905474113226296
1836,0.021638234941890773
1837,0.02676081080640317
1838,0.012039115121033998
